TC_ID,Section,Scenario,Policy Setup (inputs),Order Value,Cancellation Timing (relative),Customer History / Courtesy Usage,Steps,Expected Charge Deducted,Expected System Result,Actual Result
CP-CALC-001,Pre-Pickup,"Within Free Charge Window => fee = 0","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=30; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",100,"Cancel 10 min before pickup","N/A","Place order -> Cancel before pickup within 30 min window",0,"Cancellation allowed; no deduction",""
CP-CALC-002,Pre-Pickup,"Exactly at Free Charge Window boundary => fee = 0","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=30; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",100,"Cancel 30 min before pickup","N/A","Place order -> Cancel exactly at 30 min before pickup",0,"Cancellation allowed; no deduction",""
CP-CALC-003,Pre-Pickup,"Just outside Free Charge Window => absolute fee applies","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=30; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",100,"Cancel 31 min before pickup","N/A","Place order -> Cancel before pickup after free window",10,"Cancellation allowed; deduct 10",""
CP-CALC-004,Pre-Pickup,"Free Charge Window disabled (0) => absolute fee applies","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=0; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",100,"Cancel anytime before pickup","N/A","Place order -> Cancel before pickup",10,"Cancellation allowed; deduct 10",""
CP-CALC-005,Pre-Pickup,"Absolute amount = 0 => fee = 0 even outside window","FeeType=absolute; AbsoluteAmount=0; FreeWindowMin=30; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",100,"Cancel 120 min before pickup","N/A","Place order -> Cancel before pickup",0,"Cancellation allowed; no deduction",""
CP-CALC-006,Pre-Pickup,"Percentage fee type => percentage charge applies","FeeType=percentage; OrderValuePercent=15; FreeWindowMin=30; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",200,"Cancel 60 min before pickup","N/A","Place order -> Cancel before pickup outside free window",30,"Cancellation allowed; deduct 15% of 200 = 30",""
CP-CALC-007,Pre-Pickup,"Percentage fee with decimals => rounding rule check","FeeType=percentage; OrderValuePercent=12.5; FreeWindowMin=0; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",99.99,"Cancel 60 min before pickup","N/A","Place order -> Cancel before pickup","12.50 (if rounded to 2 decimals)","Cancellation allowed; deduct 12.5% of 99.99 = 12.49875 => 12.50",""
CP-CALC-008,Pre-Pickup,"First Cancellation Leniency ON => first cancellation fee waived (outside free window)","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=30; FirstCancellationLeniency=ON; CourtesyWindow=OFF",100,"Cancel 60 min before pickup","This is customer's 1st cancellation","Place order -> Cancel before pickup (outside free window)",0,"Cancellation allowed; first cancellation waived",""
CP-CALC-009,Pre-Pickup,"First Cancellation Leniency ON => second cancellation charged normally","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=30; FirstCancellationLeniency=ON; CourtesyWindow=OFF",100,"Cancel 60 min before pickup","Customer has already used 1st-cancel leniency","Place order -> Cancel before pickup (outside free window)",10,"Cancellation allowed; deduct 10",""
CP-CALC-010,Pre-Pickup,"First Cancellation Leniency ON but within free window => still 0","FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=30; FirstCancellationLeniency=ON; CourtesyWindow=OFF",100,"Cancel 10 min before pickup","This is customer's 1st cancellation","Place order -> Cancel within free window",0,"Cancellation allowed; no deduction",""
CP-CALC-011,Pre-Pickup,"Large order value percentage fee => verify higher deduction","FeeType=percentage; OrderValuePercent=20; FreeWindowMin=0; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",500,"Cancel 120 min before pickup","N/A","Place order -> Cancel before pickup",100,"Cancellation allowed; deduct 20% of 500 = 100",""
CP-CALC-012,Pre-Pickup,"Order value = 0 => percentage charge should be 0","FeeType=percentage; OrderValuePercent=20; FreeWindowMin=0; FirstCancellationLeniency=OFF; CourtesyWindow=OFF",0,"Cancel 120 min before pickup","N/A","Place order -> Cancel before pickup",0,"Cancellation allowed; no deduction",""

CP-CALC-019,Unprocessed (After Pickup),"Allow Cancel Unprocessed = OFF => cancellation blocked","FeeType=absolute; AbsoluteAmount=15; AfterPickupMin=60; AllowCancelUnprocessed=OFF; CourtesyWindow=OFF",150,"Cancel 30 min after pickup (order not processed)","N/A","Pickup order -> Keep status unprocessed -> Attempt cancel","N/A","Cancellation NOT allowed; show error/blocked state; no deduction should occur",""
CP-CALC-020,Unprocessed (After Pickup),"Within AfterPickup window => fee = 0 (grace after pickup)","FeeType=absolute; AbsoluteAmount=15; AfterPickupMin=60; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",150,"Cancel 30 min after pickup (unprocessed)","N/A","Pickup order -> Ensure unprocessed -> Cancel within 60 min",0,"Cancellation allowed; no deduction",""
CP-CALC-021,Unprocessed (After Pickup),"Exactly at AfterPickup boundary => fee = 0","FeeType=absolute; AbsoluteAmount=15; AfterPickupMin=60; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",150,"Cancel 60 min after pickup (unprocessed)","N/A","Pickup order -> Cancel exactly at 60 min",0,"Cancellation allowed; no deduction",""
CP-CALC-022,Unprocessed (After Pickup),"Just outside AfterPickup window => absolute fee applies","FeeType=absolute; AbsoluteAmount=15; AfterPickupMin=60; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",150,"Cancel 61 min after pickup (unprocessed)","N/A","Pickup order -> Cancel after 60 min",15,"Cancellation allowed; deduct 15",""
CP-CALC-023,Unprocessed (After Pickup),"FeeType=percentage => percent fee applies outside AfterPickup window","FeeType=percentage; OrderValuePercent=10; AfterPickupMin=60; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",200,"Cancel 120 min after pickup (unprocessed)","N/A","Pickup order -> Cancel after 60 min",20,"Cancellation allowed; deduct 10% of 200 = 20",""
CP-CALC-024,Unprocessed (After Pickup),"FeeType=percentage with low order value => small deduction","FeeType=percentage; OrderValuePercent=10; AfterPickupMin=0; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",20,"Cancel 5 min after pickup (unprocessed)","N/A","Pickup order -> Cancel",2,"Cancellation allowed; deduct 10% of 20 = 2",""
CP-CALC-025,Unprocessed (After Pickup),"Absolute amount = 0 => fee = 0 even after AfterPickup window","FeeType=absolute; AbsoluteAmount=0; AfterPickupMin=60; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",200,"Cancel 120 min after pickup (unprocessed)","N/A","Pickup order -> Cancel after 60 min",0,"Cancellation allowed; no deduction",""
CP-CALC-026,Unprocessed (After Pickup),"Order value = 0 with percentage fee => fee = 0","FeeType=percentage; OrderValuePercent=10; AfterPickupMin=60; AllowCancelUnprocessed=ON; CourtesyWindow=OFF",0,"Cancel 120 min after pickup (unprocessed)","N/A","Pickup order -> Cancel after 60 min",0,"Cancellation allowed; no deduction",""

CP-CALC-031,Customer Leniency,"Enable Customer Leniency ON but no courtesy config => only First Cancellation Leniency affects pre-pickup","PrePickup: FeeType=absolute; AbsoluteAmount=10; FreeWindowMin=0; FirstCancellationLeniency=ON; CourtesyWindow=OFF",100,"Cancel 120 min before pickup","This is customer's 1st cancellation","Create order -> Cancel",0,"Cancellation allowed; first cancellation waived",""
