TC_ID,Section,Scenario,Policy Setup (inputs),Order Value,Timing / Customer Context,Steps,Expected Fee Charged,Expected System Result,Actual Result
NS-001,Add Policy,Add no-show policy with required fields and verify in list,"Name; Description; EnableForPickup=ON; FeeType=absolute; PickupNoShowFee=10; Currency=USD",N/A,New policy,"Fill form -> Submit -> Open list",N/A,"Policy created; appears in list with correct name",""
NS-002,Verify Policy,After add verify config is returned correctly,"Add with PickupNoShowFee=25; Currency=EUR; GraceMinutesOnSite=15",N/A,After submit,"Add policy -> GET list or view detail",N/A,"Policy has same fee; currency; grace in response",""

NS-003,Pickup No-Show,Pickup no-show charges absolute fee,"EnableForPickup=ON; FeeType=absolute; PickupNoShowFee=15; Currency=USD",100,Customer does not show at pickup,"Schedule pickup -> Mark no-show",15,"No-show recorded; charge 15",""
NS-004,Delivery No-Show,Delivery no-show charges absolute fee,"EnableForDelivery=ON; FeeType=absolute; DeliveryNoShowFee=20; Currency=USD",150,Customer not available for delivery,"Schedule delivery -> Mark no-show",20,"No-show recorded; charge 20",""
NS-005,Fees,Unified OFF => separate pickup and delivery fees,"UseUnifiedFee=OFF; PickupNoShowFee=10; DeliveryNoShowFee=25",100,Pickup then delivery no-show,"Pickup no-show -> 10; Delivery no-show -> 25",10 then 25,"Pickup: 10; Delivery: 25",""
NS-006,Fees,Absolute fee => fixed amount; percentage => % of order,"FeeType=absolute; PickupNoShowFee=15 OR FeeType=percentage; PercentageFee=10",200,Pickup no-show,"Absolute: charge 15; Percentage: charge 10% of 200 = 20",15 or 20,"Correct fee per type",""
NS-007,Grace,After grace window => no-show applied and fee charged,"GraceMinutesOnSite=30; PickupNoShowFee=15",100,Customer does not show by end of 30 min,"Wait grace -> Mark no-show",15,"No-show after grace; charge 15",""
NS-008,Waiver,Driver late beyond SLA => fee waived,"WaiverType=absolute; AbsoluteWaiverAmount=15; DriverLateSLA=15; PickupNoShowFee=15",100,Driver 20 min late; customer left,"Driver late -> No-show",0,"Fee waived; charge 0",""
NS-009,Auto-Forgive,First no-show forgiven; second charged,"AutoForgiveFirstNoShow=ON; PickupNoShowFee=15",100,1st then 2nd no-show,"First no-show -> 0; Second no-show -> 15",0 then 15,"First waived; second charge 15",""
NS-010,Per-Customer Cap,At cap => no further fee or block,"PerCustomerCap=2; CapWindowDays=30; RequirePaymentAfterCap=ON; PickupNoShowFee=15",100,3rd no-show in 30 days,"First two charged; third no-show",0 or block,"Capped; no fee or block per config",""
NS-011,Storage,Storage fee + no-show fee both applied,"StorageFeePerDay=5; PickupNoShowFee=15",100,Bags stored 3 days after no-show,"No-show -> Store 3 days",15 + 15,"No-show 15 + storage 5*3 = 30 total",""
NS-012,Edge,Both pickup and delivery OFF => no fee,"EnableForPickup=OFF; EnableForDelivery=OFF; PickupNoShowFee=15",100,No-show event,"No-show",0,"Policy not applied; no fee",""
